Document,Topic,Name,Representation,Representative_Docs,Top_n_words,Probability,Representative_document
scolaire,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,1.0,True
Chevet,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
paradoxes,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Caspard,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
siècle,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.638262242659453,False
garçons,8,8_garçons_garçon__,"['garçons', 'garçon', '', '', '', '', '', '', '', '']","['garçons', 'garçons', 'garçons']",garçons - garçon -  -  -  -  -  -  -  - ,1.0,True
secondaire,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
éducation,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,1.0,True
Caspard,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
2006,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,True
scolaire,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,1.0,True
degré,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2005,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
14,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
8,15,15_11_sixième__,"['11', 'sixième', '', '', '', '', '', '', '', '']","['7', '11', 'sixième']",11 - sixième -  -  -  -  -  -  -  - ,1.0,False
cas,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
garçons,8,8_garçons_garçon__,"['garçons', 'garçon', '', '', '', '', '', '', '', '']","['garçons', 'garçons', 'garçons']",garçons - garçon -  -  -  -  -  -  -  - ,0.5946454094867304,True
origine,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.5702543406114039,False
sixième,15,15_11_sixième__,"['11', 'sixième', '', '', '', '', '', '', '', '']","['7', '11', 'sixième']",11 - sixième -  -  -  -  -  -  -  - ,1.0,True
mathématiques,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
résultats,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
70,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,1.0,False
baccalauréat,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
éducatif,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,1.0,False
diplômées,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
professionnels,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
84,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,1.0,False
80,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,1.0,False
2006,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,True
81,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,0.9765493885285802,True
75,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,1.0,False
secondaire,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
nationale,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,1.0,True
Auduc,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.8230119421401119,False
indicateurs,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
scolaires,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,1.0,False
plus,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
assez,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,1.0,False
scolaire,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,1.0,True
Auduc,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.8228836883732652,False
Duru,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
elle,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
filles,7,7_filles_girls_fille_enfants,"['filles', 'girls', 'fille', 'enfants', 'children', '', '', '', '', '']","['filles', 'filles', 'filles']",filles - girls - fille - enfants - children -  -  -  -  - ,0.9582495601052728,True
elle,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
aussi,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,0.1458927474211027,False
1,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
6,15,15_11_sixième__,"['11', 'sixième', '', '', '', '', '', '', '', '']","['7', '11', 'sixième']",11 - sixième -  -  -  -  -  -  -  - ,1.0,False
Children,7,7_filles_girls_fille_enfants,"['filles', 'girls', 'fille', 'enfants', 'children', '', '', '', '', '']","['filles', 'filles', 'filles']",filles - girls - fille - enfants - children -  -  -  -  - ,0.1736268661294308,False
DCSF,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
britannique,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
garçons,8,8_garçons_garçon__,"['garçons', 'garçon', '', '', '', '', '', '', '', '']","['garçons', 'garçons', 'garçons']",garçons - garçon -  -  -  -  -  -  -  - ,1.0,True
éducation,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,0.9974614507326262,True
Ainsi,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,1.0,True
parental,14,14_naissance_famille_familial_familiales,"['naissance', 'famille', 'familial', 'familiales', 'mère', 'parents', 'parental', 'lille', '', '']","['naissance', 'naissance', 'naissance']",naissance - famille - familial - familiales - mère - parents - parental - lille -  - ,1.0,False
mère,14,14_naissance_famille_familial_familiales,"['naissance', 'famille', 'familial', 'familiales', 'mère', 'parents', 'parental', 'lille', '', '']","['naissance', 'naissance', 'naissance']",naissance - famille - familial - familiales - mère - parents - parental - lille -  - ,1.0,False
Marry,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
familiales,14,14_naissance_famille_familial_familiales,"['naissance', 'famille', 'familial', 'familiales', 'mère', 'parents', 'parental', 'lille', '', '']","['naissance', 'naissance', 'naissance']",naissance - famille - familial - familiales - mère - parents - parental - lille -  - ,1.0,False
Bouchard,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Rinfret,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
1999,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,1.0,False
Ferrand,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9436516050045329,False
que,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
social,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.08548913409349745,False
Ferrand,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9850261950396282,False
Marry,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
ingénieur,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Mosconi,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
sexuée,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,0.6747614403678927,False
Duru,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
mixte,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
orientation,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
différencient,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2006,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,True
degré,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
totaux,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
internationales,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,1.0,False
brevet,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
semblables,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,0.22515185605294288,False
